log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16473732,743137,1433034,2239,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,3,369,3,4,-0.11152384833250281,0.7353631339929513,0.880661730735485,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,1055657,-0.018637918541805024,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,369,0,5,-0.6871751027573096,0.6015337539957373,-0.5917364661192995,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,1055665,-0.2756354284322604,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,369,0,5,-0.6871751027573096,1.1543365196123718,-0.7522460486159057,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340557,0.7584172895053164,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,9,369,0,5,-0.543262289151108,0.4567520772866186,0.5128639692965217,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16440501,743137,1431015,32202,-0.29972757438733416,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,3,657,6,7,-0.9612947477215034,-0.09458824715113587,-0.28994433747202675,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16440501,743137,1431015,32203,-0.29972757438733416,1,-0.1514495542772461,2.1809948980063183,0,1,0,0,3,657,6,5,-0.9612947477215034,-0.9852149250890476,-0.28994433747202675,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16440501,743137,1431015,32552,-0.29972757438733416,0,3.1055561025700356,-0.34820337448033295,0,0,0,1,3,657,3,5,-0.9612947477215034,-3.3602193995901444,-0.28994433747202675,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340556,-0.2888538891313192,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,369,0,5,-0.7488520228742532,0.4733476054469521,-0.41230522325428526,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340589,0.24025902814639669,1,3.1055561025700356,0.4948627163485508,1,1,0,1,9,369,0,5,-0.8584998808599308,0.040355188900062504,-0.1490788661987744,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340586,-0.29499416439223985,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,369,0,5,-0.9270297921009792,0.7690497435765353,-0.8518354114063816,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340558,-0.04223749296495877,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,9,369,0,5,-0.981853721093818,-0.15396335901366368,-0.4915328788446145,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16472812,743137,1433007,340528,-0.24999471855149297,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,9,369,0,5,-1.0024126944661325,-0.6883393657764103,-0.6752960926481546,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16670191,743137,1446893,114981,1.8553572222030912,1,-0.1514495542772461,1.3379288071774345,0,1,0,0,3,370,3,6,-0.9064708187286646,-0.4656826962919327,0.8881832698079657,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16670191,743137,1446893,114982,-0.29972757438733416,1,3.1055561025700356,5.553259261321854,1,1,0,0,3,657,3,5,-1.0435306412107614,-3.3602193995901444,-0.28994433747202675,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16670191,743137,1446893,114983,-0.29972757438733416,0,12.876573073111881,-0.34820337448033295,1,1,0,1,3,657,3,5,-1.0435306412107614,-2.469592721652233,-0.28994433747202675,63208,10000,-0.07539123724643494,-1.097910085870151,0.9810551676157039,1.3015439265947348,-0.4970131161443195,-0.5020971084077852,0.8155064412145826,-1.7877987082110796
16132548,743245,1407014,1486689,-0.42931774639130243,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,527,1,1,-0.9750007299697131,0.7503652678156005,0.5110834000411771,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16132548,743245,1407014,1486690,-0.4161667612445614,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,530,7,1,-0.8173819341153017,-1.7159855326278464,1.2885363822998397,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16132548,743245,1407014,1486729,-0.4187207108997905,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,530,7,1,-0.8242349252394066,0.29603748878654434,-0.23194937110031238,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16132548,743245,1407014,1486731,-0.18113254363355288,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,530,10,3,-0.8379409074876162,0.12132125053078165,0.07339549527252938,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16132548,743245,1407014,1486691,4.276120258489657,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,556,7,1,-0.27599563531101906,-1.1255560985822946,-0.040751286077445506,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16132548,743245,1407014,1486734,-0.3619906402885925,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,556,7,1,-0.33767255542796265,0.7960384307867753,-0.9456533419187853,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1689079,0.5116558209014725,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,556,10,3,-0.7008810850055194,0.12132125053078165,0.6742874328085403,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848085,-0.3172678442123486,1,-0.1514495542772461,0.4948627163485508,0,1,0,0,6,657,6,7,0.011829991901384371,0.6818555233588377,-0.22519170637465266,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848092,0.3730306724421497,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,657,10,7,-0.09781786608429313,0.12132125053078165,-0.6796733174821529,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848105,-0.36140360298342755,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,6,657,6,7,-0.13208282170481733,-0.6496164667356314,-0.7545977509759632,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848112,-0.3770478097883116,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,657,6,7,-0.13893581282892217,0.07226881903187884,-0.8532092457336632,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848127,-0.3045487026004416,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,657,10,7,-0.16634777732534156,0.12132125053078165,-0.009800161514571769,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16169416,743245,1409288,1848143,-0.3119440231344735,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,657,6,7,-0.5706742536475273,1.6985401310971926,-0.8693599827922547,84140,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,0.450525664911891,0.5017005678567794,0.9253739986802442
16074589,744423,1402400,1213660,-0.36046906658382594,0,-0.1514495542772461,-0.34820337448033295,1,1,0,0,4,68,0,7,-0.3171135820556481,-1.0560292786865575,0.3899836899687877,60863,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7959382706795219,-1.7877987082110796
16207466,744423,1410298,1209450,-0.23367238244581498,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,4,76,3,5,-0.4267614400413256,-0.1198542521990199,0.22797042519786806,60863,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7959382706795219,-1.7877987082110796
16207466,744423,1410298,1209455,0.0003935609894330503,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,4,657,3,5,-0.46102639566184983,1.2201463726619708,-0.9082170186718288,60863,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7959382706795219,-1.7877987082110796
16207466,744423,1410298,1209456,-0.37211872069149565,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,657,6,7,-0.46102639566184983,0.4567520772866186,-0.9883350941019045,60863,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7959382706795219,-1.7877987082110796
16207466,744423,1410298,1209464,-0.4175128985133017,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,76,6,5,-0.5980862181439467,-0.5754430263194922,-0.7938950586969119,60863,10000,-0.4506794607206231,-0.231050793016624,-0.3000603135031896,-0.27132286783766546,-1.5054930653213692,-1.0150478325029955,-0.7959382706795219,-1.7877987082110796
16383773,745444,1422037,1246942,3.351590483296733,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,272,10,3,-0.16634777732534156,0.12132125053078165,2.497723251109099,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16487775,745444,1432811,1447228,-0.26932983806816113,1,3.1055561025700356,-0.34820337448033295,0,0,0,1,4,273,7,1,2.526877734447862,-0.18115274487634753,2.286197370181844,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16487806,745444,1432791,1246944,-0.39222980905981863,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,275,0,1,1.4441051368392968,-0.6106684345608947,1.2938491426038206,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16487806,745444,1432791,1750144,-0.0929419967541764,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,4,275,7,1,1.122014554006369,-0.07304838007167061,-0.1084859934702175,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16612279,745444,1442215,1460384,-0.30506826435328877,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,337,10,3,0.7039820954359736,0.12132125053078165,-0.29702415927555953,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16612279,745444,1442215,1749606,-0.3816631375668498,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,337,10,3,0.6217462019467155,0.12132125053078165,-0.47684100340339947,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16612279,745444,1442215,1749607,-0.39548213068153704,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,337,10,3,0.5600692818297719,0.12132125053078165,-0.6063454889321683,84451,10000,0.6751852097019414,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.7211197715169971,0.908517382854043,-0.015098485111412666,0.02098309638313621
16246185,746438,1401192,1604064,5.456203566753437,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,429,10,3,-0.3445255465520675,0.12132125053078165,0.5592800095543239,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16246185,746438,1401192,1506363,0.07589870403306137,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,429,7,1,0.7451000421806027,-1.646183151483221,-0.1093866945245039,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16246185,746438,1401192,1506364,-0.25127000649029957,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,429,7,1,0.7176880776841833,0.2564699237470774,-0.6050854950882241,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16246185,746438,1401192,1506365,0.039323580899193016,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,429,7,1,0.7176880776841833,-0.40980360935567356,-0.5282733202055656,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16246185,746438,1401192,1506366,-0.3166234526877135,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,429,7,1,0.6902761131877638,-0.9368863456660604,-0.6809607207964906,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16246185,746438,1401192,1506369,-0.08885635206133306,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,424,7,1,0.6834231220636591,0.6267265883662868,-0.745622050347206,78199,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,1.5497057879730558,1.469572168854057,0.9253739986802442
16418961,746799,1419533,1507013,-0.429391969498852,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,428,7,1,-0.5980862181439467,-0.16991488160359658,2.0851835647468158,52282,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.617546393007708,0.01085361568742494,-0.4936712046906803,0.9253739986802442
16418961,746799,1419533,1604590,-0.2884355407069488,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,428,7,1,-0.6323511737644709,0.5415736656616574,0.6062075953872075,52282,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.617546393007708,0.01085361568742494,-0.4936712046906803,0.9253739986802442
16418961,746799,1419533,1604591,-0.26432315208617974,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,6,428,7,1,-0.6529101471367854,0.6263952540366969,-0.4675004960802348,52282,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.617546393007708,0.01085361568742494,-0.4936712046906803,0.9253739986802442
16418961,746799,1419533,1604592,0.1951549951995572,1,-0.1514495542772461,3.867127079664086,1,1,0,0,6,428,7,1,-0.6529101471367854,0.20228731216150078,0.1585939840697697,52282,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.617546393007708,0.01085361568742494,-0.4936712046906803,0.9253739986802442
16418961,746799,1419533,1507018,-0.12196660558368197,1,-0.1514495542772461,1.3379288071774345,1,1,0,0,6,428,7,1,-0.6529101471367854,-1.4941444553392826,0.3460506978766829,52282,10000,-0.8259676841948113,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.617546393007708,0.01085361568742494,-0.4936712046906803,0.9253739986802442
16260698,747366,1416694,1201341,-0.14812687721729656,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,68,10,7,-0.981853721093818,0.12132125053078165,0.18541404937334838,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16260698,747366,1416694,1201342,0.7822496545839666,1,-0.1514495542772461,0.4948627163485508,1,1,0,1,4,68,7,7,-0.9887067122179228,-2.215127956527116,-0.12668257707736175,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16431657,747366,1429101,1338717,-0.3473315765475485,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,1,7,1.5743119681972888,-0.3665946496627147,0.050515027326466254,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16431657,747366,1429101,1338718,-0.2903889579465494,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,657,7,7,1.5126350480803452,-1.735716339031394,-0.14836107349637837,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16431657,747366,1429101,1599138,0.9523791384204744,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,4,657,10,7,1.4509581279634016,0.12132125053078165,0.18503510211070026,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16595598,747366,1441414,1339142,-0.31374899415897484,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,48,10,7,0.18315477000400546,0.12132125053078165,1.5004125518591025,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16665262,747366,1446231,1339145,0.44293534464339995,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,48,1,7,0.7382470510564978,-1.093799760012736,0.5757604883474466,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16665262,747366,1446231,1339146,1.136907905121603,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,657,7,7,0.6217462019467155,-1.309960434867769,0.05059268298851341,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16665262,747366,1446231,1339147,-0.3158204936151316,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,7,7,0.5943342374502961,-0.6119999362388754,-0.6393361384076368,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16693954,747366,1448452,1339528,0.7968884756593153,1,-0.1514495542772461,3.024060988835202,1,1,0,0,4,46,7,7,0.5600692818297719,-1.1950752342583255,1.6469179681887351,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16717885,747366,1450439,1339142,0.64582758290782,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,48,10,7,0.18315477000400546,0.12132125053078165,1.5004125518591025,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16726516,747366,1451041,1339132,-0.35719987607402803,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.49153937058872343,0.12132125053078165,-0.17642182314284988,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16726516,747366,1451041,1339133,-0.360404964809124,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,0.42986245047177984,-1.4886720947989578,0.14269384415012235,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16726516,747366,1451041,1339137,-0.3654116507911054,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.3955974948512556,0.12132125053078165,-0.060995851917979425,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16752842,747366,1452593,1338717,-0.3732017033061965,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,1,7,1.5743119681972888,-0.3665946496627147,0.050515027326466254,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16752842,747366,1452593,1338718,-0.3895645247432652,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,657,7,7,1.5126350480803452,-1.735716339031394,-0.14836107349637837,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16752842,747366,1452593,1599138,-0.34335726651602955,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,1.4509581279634016,0.12132125053078165,0.18503510211070026,64186,10000,2.1763381035986944,2.8029567319707205,-0.3000603135031896,-0.27132286783766546,0.8476268160917467,0.26732897773503,-0.19090035643329473,0.47317854753169036
16312935,747632,1419055,647300,-0.34780390541377315,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,458,6,5,-0.6803221116332048,0.20228731216150078,-0.29469684588604694,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,647299,-0.3913357579916077,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,452,6,5,-0.762558005122463,0.8465704408825434,-0.29037893947976595,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,647301,-0.3372507290312678,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,456,6,5,-0.6940280938814145,0.2659035034427805,0.031987733906917885,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,647302,-0.39294842369200333,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,3,452,6,5,-0.5569682713993176,-0.6161263918895529,-0.059182735691359484,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,647303,-0.3495616435516521,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,3,458,6,5,-0.7077340761296242,0.040355188900062504,-0.3438835830150849,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,10126,-0.32026713251287525,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,3,657,7,5,-0.7762639873706726,1.1522891019619397,-0.7734177223246888,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16312935,747632,1419055,10128,-0.3748548543379828,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,3,657,3,5,-0.7077340761296242,0.8949969505576542,-0.7500028904752442,63246,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.2813864099486914,0.5879231802945365,-0.8877264819534026,0.9253739986802442
16384303,748088,1425203,1097077,0.17688936318712634,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,473,7,1,-0.46102639566184983,-1.2999745542397951,1.5490937620569347,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16384303,748088,1425203,1452683,-0.3977560567946472,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,473,7,1,-0.5364092980270031,0.04642764352236626,-0.36758194974111563,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16384303,748088,1425203,1452684,-0.1079586809225048,1,-0.1514495542772461,1.3379288071774345,0,1,0,1,4,473,7,1,-0.543262289151108,-1.0399025281203227,-0.27157782218456245,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16384303,748088,1425203,1452685,-0.3990347185110697,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,473,7,1,-0.5638212625234225,1.0572889229818958,-0.952562427027132,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
16384303,748088,1425203,1452686,-0.4112612885910567,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,473,6,1,-0.5775272447716322,1.6224757986030347,-1.061270646178203,80823,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,1.1837867991507633,-0.8013183641299911,0.7751242341739683,-0.43121235476541764
