log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16572808,575423,1439733,1249668,2021-05-24 14:27:44.226000+00:00,668.532,True,0.0,1,False,True,True,True,['Engage New York'],"['4.OA.A.3-1', '5.OA.A.2']",Algebraic Expression,['Hint'],131,0.5702479338842975,308.253024793388,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16604828,575423,1442396,1249671,2021-05-25 18:04:57.160000+00:00,67.966,True,0.0,1,False,True,True,False,['Engage New York'],"['4.OA.A.3-1', '5.NF.B.6']",Algebraic Expression,['Hint'],66,0.5714285714285714,369.813982142857,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16615392,575423,1442997,1249674,2021-05-26 14:05:25.527000+00:00,1844.992,True,0.0,2,False,True,False,True,['Engage New York'],['4.OA.A.3-1'],Algebraic Expression,['Hint'],49,0.2,956.818466666667,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16672276,575423,1446767,1468951,2021-06-01 17:42:02.106000+00:00,127.233,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,86,,263.479666666667,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16672276,575423,1446767,1468955,2021-06-01 17:45:47.407000+00:00,67.544,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,75,,210.609041666667,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16672276,575423,1446767,1468957,2021-06-01 17:49:30.957000+00:00,88.374,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,70,,135.148625,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16672276,575423,1446767,1468959,2021-06-01 17:52:39.511000+00:00,67.638,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,61,,148.283203389831,42008,2020-09-02 13:16:09.176000-04:00,9,9,0,0,33,0.8,182.711939393939,1.0
16202132,578043,1341158,1509739,2021-05-06 16:58:25.413000+00:00,384.078,True,0.0,2,False,True,False,False,['Undetermined'],,Check All That Apply,['Hint'],92,0.5652173913043478,420.197858695652,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16202132,578043,1341158,1509740,2021-05-06 17:04:56.765000+00:00,380.24,True,0.0,2,False,True,False,False,['Undetermined'],,Check All That Apply,['Hint'],92,0.5955056179775281,370.025696629213,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16202132,578043,1341158,1509741,2021-05-06 17:11:18.939000+00:00,454.542,True,0.0,2,False,True,False,False,['Undetermined'],,Multiple Choice,['Hint'],78,0.6883116883116883,331.462454545455,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16202132,578043,1341158,1509742,2021-05-06 17:18:57.526000+00:00,505.518,False,1.0,1,False,True,False,True,['Undetermined'],,Number,['Hint'],77,0.4868421052631579,484.795552631579,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16202132,578043,1341158,1510230,2021-05-06 17:53:14.369000+00:00,0.009,True,0.0,1,False,True,,True,['Undetermined'],,Ungraded Open Response,['Hint'],76,,257.799068493151,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16533632,578043,1407405,1870389,2021-05-20 17:11:02.602000+00:00,447.848,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Ungraded Open Response,,211,,179.726458937198,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16533632,578043,1407405,1870391,2021-05-20 17:19:50.756000+00:00,40.546,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['8.G.B.7'],Ungraded Open Response,,207,,66.4760869565217,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16764641,578043,1448114,1509868,2021-06-17 16:59:52.050000+00:00,81.104,True,,1,False,True,True,False,['Undetermined'],,Check All That Apply,,106,0.5961538461538461,316.172163461538,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16764641,578043,1448114,1509869,2021-06-17 17:01:15.313000+00:00,359.106,True,,4,True,True,False,True,['Undetermined'],,Check All That Apply,,109,0.4770642201834862,366.616678899083,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16764641,578043,1448114,1509870,2021-06-17 17:07:15.818000+00:00,72.902,True,,1,False,True,True,True,['Undetermined'],,Check All That Apply,,104,0.5192307692307693,148.400826923077,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16764641,578043,1448114,1509872,2021-06-17 17:08:30.332000+00:00,712.766,True,,1,False,True,True,True,['Undetermined'],,Exact Match (case sensitive),,118,0.5172413793103449,370.836077586207,77784,2020-09-02 15:07:38.506000-04:00,3,3,0,0,18,0.5833333333333334,343.322833333333,0.6666666666666666
16497041,578124,1431869,1753188,2021-05-19 14:30:49.627000+00:00,41.16,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,88,,70.8484827586207,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16497041,578124,1431869,1753191,2021-05-19 14:31:52.432000+00:00,8.867,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,87,,115.610988505747,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16497041,578124,1431869,1753192,2021-05-19 14:32:03.923000+00:00,29.534,True,,1,False,True,True,True,['Illustrative Mathematics'],,Check All That Apply,,101,0.69,102.19258,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16497041,578124,1431869,1753199,2021-05-19 14:34:46.612000+00:00,18.929,True,,1,False,True,,True,['Illustrative Mathematics'],,Ungraded Open Response,,73,,29.2002876712329,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16497041,578124,1431869,1753200,2021-05-19 14:35:06.918000+00:00,5.911,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,73,0.6575342465753424,42.5761643835616,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16497041,578124,1431869,1753201,2021-05-19 14:35:13.730000+00:00,98.702,True,,1,False,True,True,True,['Illustrative Mathematics'],,Multiple Choice,,97,0.8969072164948454,46.2272989690722,80250,2020-09-02 15:12:37.008000-04:00,1,1,0,0,16,0.8571428571428571,46.96325,1.0
16563123,580039,1437087,1546378,2021-05-21 20:56:44.756000+00:00,215.11,True,,2,False,True,False,False,['Engage New York'],,Number,,195,0.7046632124352331,155.235476683938,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546380,2021-05-21 21:00:21.953000+00:00,49.47,True,,4,False,True,False,True,['Engage New York'],,Multiple Choice,,193,0.5544041450777202,43.1331968911917,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546379,2021-05-21 21:03:12.416000+00:00,5.281,True,,1,False,True,True,False,['Engage New York'],,Number,,193,0.7684210526315789,88.4619105263158,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546387,2021-05-21 21:03:56.287000+00:00,271.901,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,196,,302.101303191489,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546388,2021-05-21 21:08:36.606000+00:00,19.959,True,,1,False,True,True,False,['Engage New York'],,Number,,188,0.7621621621621621,58.3833567567568,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546408,2021-05-21 22:19:19.006000+00:00,0.038,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,100,,418.447540816326,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546409,2021-05-25 20:38:59.663000+00:00,12.955,True,,1,False,True,True,False,['Engage New York'],,Multiple Choice,,98,0.4897959183673469,32.8176836734694,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546410,2021-05-25 20:39:16.829000+00:00,140.508,True,,4,True,True,False,True,['Engage New York'],,Number,,98,0.1237113402061855,180.852567010309,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546392,2021-05-25 20:49:37.459000+00:00,416.868,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,148,,121.253391891892,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546405,2021-05-25 21:12:21.999000+00:00,146.641,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,142,,106.022425531915,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16563123,580039,1437087,1546406,2021-05-25 21:17:37.627000+00:00,0.036,True,,1,False,True,,False,['Engage New York'],,Ungraded Open Response,,141,,93.1925531914894,51127,2020-09-02 18:51:27.338000-04:00,1,1,0,0,18,0.4166666666666667,174.405333333333,0.0
16105662,580752,1401350,1505224,2021-05-04 00:21:11.180000+00:00,116.333,True,0.0,3,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Number,"['Explanation', 'Hint']",227,0.9327354260089686,195.161493273543,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16105662,580752,1401350,1505225,2021-05-04 00:23:08.605000+00:00,282.14,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Number,"['Explanation', 'Hint']",223,0.669683257918552,70.8820226244344,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16105662,580752,1401350,1505228,2021-05-04 00:27:52.906000+00:00,37.613,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Algebraic Expression,"['Explanation', 'Hint']",220,0.8511627906976744,79.4672418604651,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16105662,580752,1401350,1505231,2021-05-04 00:28:53.414000+00:00,16.841,True,0.0,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Ungraded Open Response,"['Explanation', 'Hint']",214,,316.927957345972,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16105662,580752,1401350,1505232,2021-05-04 00:29:11.121000+00:00,146.546,True,0.0,2,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2b'],Check All That Apply,"['Explanation', 'Hint']",211,0.6208530805687204,180.183876777251,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16105662,580752,1401350,1505234,2021-05-04 00:32:41.723000+00:00,21.619,True,0.0,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['7.RP.A.2c'],Ungraded Open Response,"['Explanation', 'Hint']",209,,221.165480769231,42154,2020-09-02 22:34:44.787000-04:00,1,1,0,0,14,0.7142857142857143,61.9273571428571,1.0
16121048,581474,1401185,1532345,2021-05-04 15:42:22.091000+00:00,55.706,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.6'],Ungraded Open Response,['Explanation'],100,,104.544315217391,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16121048,581474,1401185,1532362,2021-05-04 15:43:42.985000+00:00,11.968,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.5'],Ungraded Open Response,['Explanation'],100,,81.28249,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533125,2021-05-05 14:11:39.396000+00:00,13.302,True,0.0,3,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Check All That Apply,['Hint'],131,0.4869565217391304,307.570939130435,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533137,2021-05-05 21:08:25.257000+00:00,81.53,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,['Hint'],115,0.9130434782608696,38.5545739130435,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533126,2021-05-05 21:09:47.630000+00:00,90.16,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Check All That Apply,['Hint'],109,0.3211009174311927,143.515779816514,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533138,2021-05-05 21:11:23.012000+00:00,870.798,True,0.0,3,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,['Hint'],108,0.7663551401869159,49.5589439252336,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533127,2021-05-05 21:25:56.083000+00:00,785.964,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,"['Explanation', 'Hint']",101,0.5841584158415841,112.032425742574,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533128,2021-05-05 21:39:03.556000+00:00,59.209,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,"['Explanation', 'Hint']",112,0.8125,91.3997946428571,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533129,2021-05-05 21:40:03.296000+00:00,305.152,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,"['Explanation', 'Hint']",106,0.5047619047619047,123.000457142857,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533130,2021-05-05 21:45:09.287000+00:00,1015.513,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,"['Explanation', 'Hint']",103,0.4653465346534653,177.33596039604,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533131,2021-05-05 22:02:08.469000+00:00,81.568,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.B.7'],Number,"['Explanation', 'Hint']",75,0.68,130.696013333333,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533157,2021-05-05 22:03:30.657000+00:00,284.261,True,0.0,3,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.NS.B.3-3'],Number,['Hint'],73,0.7945205479452054,95.8551917808219,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16153961,581474,1407674,1533158,2021-05-05 22:08:17.660000+00:00,403.089,True,0.0,6,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.NS.B.3-3'],Number,['Hint'],69,0.8115942028985508,64.0706231884058,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534618,2021-05-20 14:34:03.373000+00:00,54.98,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",299,0.7138047138047138,108.977653198653,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534619,2021-05-20 14:34:59.231000+00:00,21.163,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",260,0.7876447876447876,45.8460154440154,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534620,2021-05-20 14:35:20.952000+00:00,7.487,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",283,0.8142857142857143,42.0092678571429,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534622,2021-05-20 14:35:28.970000+00:00,46.108,True,0.0,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",255,0.6877470355731226,32.841628458498,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534621,2021-05-20 14:36:16.037000+00:00,37.907,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",235,0.6452991452991453,73.1372478632479,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534623,2021-05-20 14:36:54.640000+00:00,39.353,True,0.0,2,True,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",232,0.7155172413793104,44.7189181034483,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16524232,581474,1435132,1534624,2021-05-20 14:37:34.593000+00:00,30.939,True,0.0,3,True,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.EE.A.2c-2'],Number,"['Explanation', 'Hint']",209,0.5458937198067633,65.0433961352657,46641,2020-09-03 08:49:08.184000-04:00,3,3,0,0,26,0.7142857142857143,183.473153846154,1.0
16144347,582817,1404877,1245578,2021-05-04 22:05:53.728000+00:00,21.343,True,0.0,2,True,True,False,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",464,0.6203090507726269,224.539863134658,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16144347,582817,1404877,1459863,2021-05-04 22:06:28.952000+00:00,96.054,True,,1,False,True,,True,['Engage New York'],['6.G.A.1-1'],Ungraded Open Response,['Explanation'],262,,99.5638214285715,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16183195,582817,1409681,1250257,2021-05-06 12:20:21.741000+00:00,284.344,True,0.0,1,False,True,True,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",189,0.4808743169398907,323.50474863388,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16183195,582817,1409681,1250258,2021-05-06 12:25:08.482000+00:00,247.661,True,0.0,1,False,True,True,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",145,0.6643356643356644,206.491972027972,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16183195,582817,1409681,1250259,2021-05-06 12:29:18.142000+00:00,330.265,True,0.0,1,False,True,True,True,['Engage New York'],"['6.G.A.1-1', '6.G.A.1-3']",Algebraic Expression,"['Explanation', 'Hint']",159,0.392156862745098,250.374828947368,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16183195,582817,1409681,1250267,2021-05-06 12:34:51.439000+00:00,432.53,True,0.0,1,False,True,True,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",93,0.5555555555555556,249.682177777778,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16218397,582817,1411596,1250273,2021-05-06 22:56:47.846000+00:00,205.15,False,0.0,2,True,True,False,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",164,0.6622516556291391,291.422946666667,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16218397,582817,1411596,1250274,2021-05-06 23:00:29.117000+00:00,12.096,False,0.0,1,True,True,False,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",127,0.8095238095238095,151.316547619048,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16218397,582817,1411596,1250275,2021-05-06 23:00:45.978000+00:00,55.706,False,1.0,1,True,True,False,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",113,0.375,232.400964285714,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16218397,582817,1411596,1250277,2021-05-06 23:01:47.574000+00:00,30.929,False,0.0,1,True,True,False,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",58,0.6206896551724138,162.271793103448,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16222083,582817,1412970,1245597,2021-05-07 12:05:09.199000+00:00,343.188,True,0.0,1,False,True,True,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",334,0.546875,262.579231974922,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16222083,582817,1412970,1245598,2021-05-07 12:11:03.734000+00:00,289.318,True,0.0,1,False,True,True,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",301,0.515358361774744,166.439696245734,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16222083,582817,1412970,1245599,2021-05-07 12:16:02.826000+00:00,329.819,True,0.0,1,False,True,True,False,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",293,0.7317073170731707,55.4155783972125,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16374459,582817,1425521,1444630,2021-05-13 15:34:53.267000+00:00,12.025,True,0.0,3,False,True,False,False,['Engage New York'],['6.G.A.3'],Multiple Choice,"['Explanation', 'Hint']",176,0.6606060606060606,189.375551515151,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16374459,582817,1425521,1444636,2021-05-13 15:35:06.380000+00:00,8.473,True,0.0,3,False,True,False,True,['Engage New York'],['6.G.A.3'],Multiple Choice,"['Explanation', 'Hint']",165,0.5212121212121212,45.0269696969697,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16427611,582817,1430119,1252245,2021-05-17 13:12:17.106000+00:00,18.695,True,,1,False,True,,False,['Engage New York'],['6.G.A.3'],Ungraded Open Response,['Explanation'],86,,294.379913043478,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16427611,582817,1430119,1750328,2021-05-17 13:14:22.657000+00:00,12.584,True,,1,False,True,,False,['Engage New York'],['6.G.A.3'],Ungraded Open Response,['Explanation'],15,,336.848642857143,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16427611,582817,1430119,1750329,2021-05-17 13:16:03.449000+00:00,12.46,True,,1,False,True,,False,['Engage New York'],['6.G.A.3'],Ungraded Open Response,['Explanation'],37,,343.240666666667,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16427611,582817,1430119,1750332,2021-05-17 13:19:26.669000+00:00,8.856,True,,1,False,True,,False,['Engage New York'],['6.G.A.3'],Ungraded Open Response,['Explanation'],12,,242.507416666667,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16506281,582817,1434854,1444956,2021-05-20 12:05:16.266000+00:00,54.63,False,0.0,3,True,True,False,False,['Engage New York'],['6.G.A.2'],Number,"['Explanation', 'Hint']",188,0.5659340659340659,221.340225274725,52347,2020-09-03 10:06:07.813000-04:00,7,6,0,0,36,0.4,91.2489722222222,0.2857142857142857
16380713,583580,1409632,1751495,2021-05-13 17:05:19.489000+00:00,55.796,True,,1,False,True,True,True,['Undetermined'],,Number,,52,0.6538461538461539,31.8749423076923,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751496,2021-05-13 17:06:16.321000+00:00,14.874,True,,1,False,True,True,True,['Undetermined'],,Number,,52,0.7307692307692307,23.5976538461538,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751497,2021-05-13 17:06:32.258000+00:00,12.768,True,,1,False,True,True,False,['Undetermined'],,Number,,52,0.6923076923076923,41.6906346153846,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751502,2021-05-13 17:06:45.801000+00:00,26.393,True,,4,True,True,False,True,['Undetermined'],,Check All That Apply,,52,0.4615384615384615,98.4998076923077,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751503,2021-05-13 17:07:13.015000+00:00,81.107,True,,1,False,True,True,True,['Undetermined'],,Multiple Choice,,52,0.7307692307692307,40.5906538461538,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
16380713,583580,1409632,1751504,2021-05-13 17:08:34.983000+00:00,11.334,True,,1,False,True,True,True,['Undetermined'],,Number,,52,0.6862745098039216,53.9478039215686,47301,2020-09-03 10:39:47.594000-04:00,1,1,0,0,10,0.8888888888888888,24.7866,1.0
